Temp,Audio,Humidity,CO2,Fire,Spikes_Class0,Spikes_Class1,Pred_Fire,Pred_Conf
0.5652243183326805,0.7229563515537883,0.10450966684517285,0.4956768099147077,1,0.0,0.0,0,0.0
0.1423297215217782,0.2735707291888872,0.570141523677074,0.26998810897187797,0,4.0,0.0,0,0.99999999975
0.8200814046968357,0.7625822357866581,0.2736349457055704,0.9328849086612312,1,0.0,11.0,1,0.9999999999090909
0.39304163659238933,0.431952802416078,0.07649865784742474,0.4319475647930786,1,0.0,0.0,0,0.0
0.1993456088507309,0.0631460846113135,0.6764028416262381,0.21421959355336426,0,7.0,0.0,0,0.9999999998571428
0.8851835625050092,0.57373115258773,0.16250830706531016,0.5825651171187698,1,0.0,11.0,1,0.9999999999090909
0.8036679951872902,0.848044270657634,0.06667855956747984,0.4866928553319988,1,0.0,8.0,1,0.999999999875
0.8833791536190008,0.3553141167115555,0.10030285647364484,0.6883728668816443,1,0.0,11.0,1,0.9999999999090909
0.35990147543095014,0.0429099079516917,0.5961051089530135,0.059001036400438786,0,6.0,0.0,0,0.9999999998333333
0.2928378752557928,0.0917925552608982,0.39932990193033535,0.22191659085382165,0,1.0,0.0,0,0.9999999989999999
0.20998819677833608,0.3488794208327699,0.3895681868558536,0.11439906666312588,0,3.0,0.0,0,0.9999999996666666
0.7167696273895247,0.8169367670488855,0.1545885073970733,0.738376471402376,1,0.0,7.0,1,0.9999999998571428
0.8075218750460508,0.8762593942114639,0.02591344908747945,0.3463015079882663,1,0.0,8.0,1,0.999999999875
0.7778054358570842,0.234413904914132,0.16554587705794077,0.5582889363036231,1,0.0,10.0,1,0.9999999999
0.617864822483421,1.109285606694703,0.15396302668050676,0.8425192980330368,1,0.0,10.0,1,0.9999999999
0.5713142518063046,0.4784567857294653,0.027477142248510385,0.8137200226284889,1,0.0,10.0,1,0.9999999999
0.6071685238733844,0.2468335243286834,0.01668192140929728,1.0271655605099814,1,0.0,13.0,1,0.9999999999230769
0.3873491497219979,0.0753428163118688,0.29106520048514883,-0.01302230173743219,0,1.0,0.0,0,0.9999999989999999
0.26671013519579584,0.1155589742676437,0.4816989557063122,0.24741410547851211,0,0.0,0.0,0,0.0
0.4093758673952824,0.2195797484186369,0.4058693491670664,0.017149391036127167,0,0.0,0.0,0,0.0
0.7621781115393893,0.7145879807039301,0.09790131348422303,0.9058694946808118,1,0.0,11.0,1,0.9999999999090909
0.8299751780739457,0.4877164483271209,0.15040231357309397,0.8741703712528631,1,0.0,11.0,1,0.9999999999090909
0.444757148975225,-0.0100002023966157,0.47072272479077854,0.056178307048802036,0,6.0,0.0,0,0.9999999998333333
0.3552115772232138,-0.016860985012222,0.5349148480601825,0.1495892190908658,0,7.0,0.0,0,0.9999999998571428
0.3972926110253661,-0.0250829170464037,0.49565003101541455,0.1307615760592197,0,7.0,0.0,0,0.9999999998571428
0.5279951968152914,0.7636465460176334,0.14958254792378534,0.3469719825806887,1,0.0,0.0,0,0.0
0.14590068081439228,0.1324219190315753,0.511310600456068,0.16736365146275048,0,5.0,0.0,0,0.9999999998
0.2951547297730878,0.1477796777450097,0.4326136623775152,0.05314741697713672,0,2.0,0.0,0,0.9999999995
0.8128780463642886,0.2222953846433078,0.10735688054654476,0.9837908790433565,1,0.0,12.0,1,0.9999999999166667
0.391251376496314,-0.0318189593571658,0.44180635505383903,0.12096005365501467,0,7.0,0.0,0,0.9999999998571428
0.26675586612758073,0.0131032156298488,0.5820095232263308,0.09944532889797644,0,8.0,0.0,0,0.999999999875
0.27849149623997377,0.2144712057604412,0.43106651414924896,0.1374141065855345,0,1.0,0.0,0,0.9999999989999999
0.26275512133556356,0.0992553624599952,0.7169102740316569,0.15374302818611613,0,7.0,0.0,0,0.9999999998571428
0.725939826348926,0.4788550650167977,0.21490942981152228,0.4679825323892351,1,0.0,8.0,1,0.999999999875
0.6574727836596185,0.521784432679953,0.2282850598627178,0.7692271513099019,1,0.0,8.0,1,0.999999999875
0.16140417379979666,0.2148937597554237,0.62060045379032,0.17585961578225567,0,6.0,0.0,0,0.9999999998333333
0.5599535415074268,0.6366936143333707,0.1793830712281495,0.8556916843547903,1,0.0,10.0,1,0.9999999999
0.5931751450452709,0.8467518029624325,0.2640071072160121,0.9043472435045953,1,0.0,10.0,1,0.9999999999
0.49850396776850603,0.8201422974594552,-0.04132431566606273,0.9328106983732,1,0.0,11.0,1,0.9999999999090909
0.537660396992075,0.827741033519257,0.1292813389357881,0.7858249336696949,1,0.0,8.0,1,0.999999999875
0.27804914153160637,0.1511650623779298,0.3310344638439729,-0.02222650139483078,0,2.0,0.0,0,0.9999999995
0.0744290451235798,0.2419772217975859,0.5266051844009594,0.15575060009114455,0,6.0,0.0,0,0.9999999998333333
0.7650229279372334,0.6380344057754509,0.1228702986530588,0.6502738627578929,1,0.0,9.0,1,0.9999999998888889
0.3539706898076783,0.0082689314100146,0.6253817956286865,0.1304226297125195,0,7.0,0.0,0,0.9999999998571428
0.5944200745313266,1.0508105266653789,0.3336434800893782,0.5789712224964656,1,0.0,6.0,1,0.9999999998333333
0.7582799128728352,0.4609358220781371,0.1435192485171728,0.760318649229246,1,0.0,10.0,1,0.9999999999
0.23847060504952788,0.1107317538212609,0.44667275156620884,0.1458232523314961,0,2.0,0.0,0,0.9999999995
0.14065783658357797,0.0319308031501192,0.4534595958487578,0.11649871744776101,0,7.0,0.0,0,0.9999999998571428
0.8507042001256125,0.9470364737653458,0.08605101952745636,0.815523184709318,1,0.0,11.0,1,0.9999999999090909
0.09212334374524149,0.2788196651473961,0.47526382670784445,0.14369342903587976,0,4.0,0.0,0,0.99999999975
0.3324691145368985,0.1779284220859063,0.5559366080007223,0.1205708997320468,0,1.0,0.0,0,0.9999999989999999
0.8340893503008192,0.1762053435797365,0.060319707765182945,0.9661102833015577,1,0.0,11.0,1,0.9999999999090909
0.5962341882900648,0.4273387089007042,0.12869253027689426,0.7643257714669404,1,0.0,9.0,1,0.9999999998888889
0.6278320567518496,0.2075118643916289,0.15325493289232725,0.8777778205504961,1,0.0,11.0,1,0.9999999999090909
0.36229091450087403,0.3562689865520732,0.6312777593023123,0.0652561019842175,0,4.0,0.0,0,0.99999999975
0.8804350992667149,0.4693898254372163,0.21067477894078757,0.9302832275222775,1,0.0,11.0,1,0.9999999999090909
0.6117266894119859,0.1935508722594948,0.014610494192138912,0.9144562981373158,1,0.0,11.0,1,0.9999999999090909
0.8106750136278893,0.273547934744214,0.06687994387319333,0.715701025920145,1,0.0,11.0,1,0.9999999999090909
0.8647229394294306,1.0445557410665554,0.12172378209215433,0.6515106453455266,1,0.0,11.0,1,0.9999999999090909
0.3944552580608477,0.2736735210454575,0.34502405253933816,0.13275202046883516,0,0.0,0.0,0,0.0
0.2934701157076349,0.013077315653321,0.6730391522478052,0.15683803279863043,0,8.0,0.0,0,0.999999999875
0.29137676475454627,0.4225701832009814,0.7618180172328792,0.16198983595414299,0,7.0,0.0,0,0.9999999998571428
0.5014560810765544,0.4731134558886247,0.1469662450656122,0.3112830632655824,1,0.0,0.0,0,0.0
0.3683307730400472,0.2141538178604171,0.6253945458881308,0.1903561384576708,0,0.0,0.0,0,0.0
0.6549136569669919,0.922357536179902,0.04702607519057171,0.8102735365460225,1,0.0,8.0,1,0.999999999875
0.518038585377185,0.6573426800564444,0.09628309417588837,0.28847535856079676,1,0.0,0.0,0,0.0
0.2640217269138412,0.03681787568719,0.6485012653168561,0.10654473944765346,0,7.0,0.0,0,0.9999999998571428
0.6924814125748597,0.5554523643540953,0.06535056394813936,0.3529410355767992,1,0.0,7.0,1,0.9999999998571428
0.6353118263642781,0.7445506427788277,0.27144464456761386,0.5232259463995894,1,0.0,0.0,0,0.0
0.7660696370255958,0.3911531478772534,0.09480192104876012,0.7296349512906046,1,0.0,10.0,1,0.9999999999
0.7028464589278707,0.8888306043795317,0.06924604245476984,0.6916077633737366,1,0.0,8.0,1,0.999999999875
0.6737866975980947,0.4064842288714891,0.16196506245840467,0.5073164618937229,1,0.0,7.0,1,0.9999999998571428
0.31431192038824274,0.1480031064538767,0.5215304524867862,0.06239531280574721,0,3.0,0.0,0,0.9999999996666666
0.4754574454411557,0.8341785743449703,0.22257627449957443,0.6739844641054353,1,0.0,3.0,1,0.9999999996666666
0.09201172193874785,0.2031232567361836,0.5032924150569019,0.12974461512937607,0,5.0,0.0,0,0.9999999998
0.8052376457936021,0.2111168753258924,0.13775003347676296,0.3476241640113179,1,0.0,10.0,1,0.9999999999
0.1810620077177681,0.2390964729948753,0.7718622750493702,0.05457096426521653,0,10.0,0.0,0,0.9999999999
0.5328305332523442,0.3015798041003218,-0.01874962354785976,0.41637831492556543,1,0.0,5.0,1,0.9999999998
0.29257410404233203,0.2228528840686262,0.4944778913883256,0.0994167507875409,0,3.0,0.0,0,0.9999999996666666
0.4808689162086048,0.2386336219417217,0.16775692104776357,0.5730907763784502,1,0.0,0.0,0,0.0
0.49856685486002617,0.556421478366854,0.1884040958819612,0.7889533696439301,1,0.0,7.0,1,0.9999999998571428
0.3465421628471716,0.0777624361706601,0.4167216940306108,0.028857423605143016,0,3.0,0.0,0,0.9999999996666666
0.2968498067056048,0.3140199299754581,0.6022746855263805,0.1332446331284362,0,4.0,0.0,0,0.99999999975
0.27740592182214224,0.1143394821214835,0.6443527701713003,0.06864695420034965,0,6.0,0.0,0,0.9999999998333333
0.4926902026029515,1.052778071392549,0.1774756775713486,0.8941233976757432,1,0.0,11.0,1,0.9999999999090909
0.37854482437870113,0.1561231255952666,0.5021760429504252,0.17625419283035174,0,0.0,0.0,0,0.0
0.2960993792104152,0.1354572542911699,0.7211333280883774,0.2136225090625321,0,5.0,0.0,0,0.9999999998
0.15518424671168365,0.1271686008356809,0.3985692372536351,0.28829856050980823,0,3.0,0.0,0,0.9999999996666666
0.6181408018589619,0.5269297672097951,0.1255669300323371,0.6283654570533238,1,0.0,6.0,1,0.9999999998333333
0.5566472861797346,0.9534252802349656,0.06347645553336659,0.8074923070780764,1,0.0,8.0,1,0.999999999875
0.8327702820079815,0.3966929247825004,0.07944876627236129,0.6522556289889077,1,0.0,11.0,1,0.9999999999090909
0.9030568668937308,1.035738744479621,0.12336877297414435,0.9406728452226764,1,0.0,11.0,1,0.9999999999090909
0.5456531510321123,0.6295919262137075,0.22438375978448605,0.4842337032056532,1,0.0,0.0,0,0.0
0.6252368142566489,0.5556506999273781,0.210879600020706,0.9307123060860316,1,0.0,11.0,1,0.9999999999090909
0.5716158218725372,0.8196553436318766,0.21477041712959405,0.5943260931681845,1,0.0,2.0,1,0.9999999995
0.4221665215175753,0.7163720235819708,0.09014769747669116,0.48865776520490734,1,0.0,0.0,0,0.0
0.8647766027897837,0.5149540420517803,-0.03293788134817013,0.46934773100769855,1,0.0,11.0,1,0.9999999999090909
0.7126598173101497,0.1724900862498343,-0.051078156614677045,0.6891076773340231,1,0.0,9.0,1,0.9999999998888889
0.8732643844173323,0.4115402369233978,0.0579406655059303,0.380246015700715,1,0.0,11.0,1,0.9999999999090909
0.14426220822719385,0.1891593231788883,0.6119201310763609,0.17825879562311076,0,6.0,0.0,0,0.9999999998333333
0.1906830041073095,0.2059169397813126,0.5771637770511883,0.0343976559224555,0,5.0,0.0,0,0.9999999998
0.36526978542372246,0.0458406291704634,0.5612919232925973,0.0869397198068074,0,5.0,0.0,0,0.9999999998
0.8037608886117354,0.969689511239288,0.19475641541182698,0.9647075591455511,1,0.0,11.0,1,0.9999999999090909
0.7765717141189272,0.3018569434638469,0.09479708441702826,0.7238199019058116,1,0.0,10.0,1,0.9999999999
0.1937107613759016,0.2050078680485523,0.385317873883529,0.1232375479109996,0,3.0,0.0,0,0.9999999996666666
0.23813905982679778,0.0666882701785935,0.609591144922353,0.19620100275514593,0,5.0,0.0,0,0.9999999998
0.8171205069742195,0.6127267351105576,0.1805297705481641,0.9426184066969068,1,0.0,11.0,1,0.9999999999090909
0.206732624337927,0.2632579043149888,0.504962859253538,0.12176078698509168,0,3.0,0.0,0,0.9999999996666666
0.6661066750338951,0.7675121006547204,0.16543623228499413,0.8443567527994946,1,0.0,9.0,1,0.9999999998888889
0.2949876817818328,0.0565028007913832,0.7354631118765605,0.20427332319762448,0,7.0,0.0,0,0.9999999998571428
0.8810007747994278,0.8157199212624239,0.15177633213544905,0.3693607768267329,1,0.0,9.0,1,0.9999999998888889
0.4891895861072384,0.3572084243744212,0.07199381203358463,0.8783954037883497,1,0.0,10.0,1,0.9999999999
0.4346133449998631,0.8920199867140711,0.10189266067512869,0.2744355958576771,1,0.0,0.0,0,0.0
0.13227135798951564,0.3000075415635321,0.47307205526130774,0.20719136265033986,0,3.0,0.0,0,0.9999999996666666
0.2924973566418154,0.3115369287843168,0.43463620845395434,0.08040552673298884,0,2.0,0.0,0,0.9999999995
0.44631980819355876,0.3337946986237504,0.16733531077002364,0.29862308070337124,1,0.0,0.0,0,0.0
0.6584324835828371,0.3669751415850599,-0.000665392332859298,0.575332145371785,1,0.0,9.0,1,0.9999999998888889
0.36152787312549883,0.2818759932593981,0.6891125178065479,0.14931007268647967,0,4.0,0.0,0,0.99999999975
0.75637596660356,0.8158776468978621,-0.03870838626529874,0.7842954291803147,1,0.0,9.0,1,0.9999999998888889
0.26507227848529197,-0.0074812709389954,0.5357110213178702,0.1415533366430092,0,8.0,0.0,0,0.999999999875
0.7672794155124515,0.1938269226940679,0.09295347886194749,0.7088359503575179,1,0.0,10.0,1,0.9999999999
0.5517825372107898,0.2149375304513618,0.19389092844399144,0.40234374007084034,1,0.0,0.0,0,0.0
0.17690810859586836,0.019116137730404,0.5105741882065864,0.2478888145746429,0,7.0,0.0,0,0.9999999998571428
0.4432961550609854,0.2744891146261505,0.1291342439056708,0.574758985757498,1,0.0,0.0,0,0.0
0.8975106115353916,0.0679575201425372,0.1413685853081919,0.5628208728718544,1,0.0,11.0,1,0.9999999999090909
0.254838331135617,0.1355353102866933,0.3131493527705191,0.11066195972434559,0,2.0,0.0,0,0.9999999995
0.20174659481369797,0.0623557836785488,0.766354015987607,0.1445038149904665,0,10.0,0.0,0,0.9999999999
0.5641907897712468,0.8456841085557377,0.12042987256503071,0.7121438011679275,1,0.0,5.0,1,0.9999999998
0.5311078048763845,0.4484379800052652,0.15680264082252043,0.7630026994454077,1,0.0,8.0,1,0.999999999875
0.5494982159092953,0.7290199952163985,0.185935090176126,0.42629846323588655,1,0.0,0.0,0,0.0
0.6992961038701188,0.0932642401136006,-0.005331096532695003,0.9515699323051813,1,0.0,11.0,1,0.9999999999090909
0.8467197630699747,0.5031481637644921,0.21488759987006567,0.3694833110407982,1,0.0,9.0,1,0.9999999998888889
0.6830911305051566,0.6070897084941898,0.12664848365671288,0.7566013422252366,1,0.0,8.0,1,0.999999999875
0.0859117142476409,0.1018913042761436,0.5594022617360381,0.11022412021654918,0,7.0,0.0,0,0.9999999998571428
0.8354824264243582,0.0757196171763687,0.07629161701887012,0.7101238936644608,1,0.0,10.0,1,0.9999999999
0.60038666617611,0.6057243173437059,0.2088919480591366,0.846349806799149,1,0.0,10.0,1,0.9999999999
0.3831238710133919,0.2807092659528811,0.09041239806708845,0.8759513890534434,1,0.0,7.0,1,0.9999999998571428
0.4099832150149,0.1964734982099769,0.5867331505888083,0.12832446910300413,0,0.0,0.0,0,0.0
0.4047331063536332,0.1011141491845894,0.45055919641899217,0.15385718938631626,0,0.0,0.0,0,0.0
0.22124125748302087,0.0333387886554613,0.7203133579686539,0.10566454762003041,0,10.0,0.0,0,0.9999999999
0.5710640730104984,0.2324368620253791,0.048257996305538224,0.800860988709689,1,0.0,9.0,1,0.9999999998888889
0.38238791686525586,0.2133288943544714,0.6933950974919469,0.1968589212382894,0,3.0,0.0,0,0.9999999996666666
0.2923419508543714,0.0389097218087444,0.5721971244981904,0.07520208713925433,0,6.0,0.0,0,0.9999999998333333
0.8226295305304108,0.8552170353840525,0.05275509252305982,0.6006921664379328,1,0.0,9.0,1,0.9999999998888889
0.8382713165592722,0.7957376858318936,0.10315485841054169,0.7056118669692304,1,0.0,9.0,1,0.9999999998888889
0.725651909283149,0.9942150309363704,0.02561745622517507,0.3253161554339784,1,0.0,7.0,1,0.9999999998571428
0.8628725999538457,0.4184771491247501,0.14308569274636523,0.449953246041506,1,0.0,11.0,1,0.9999999999090909
0.1745082083618007,0.2141492585664818,0.4329385825994441,0.1529416514223673,0,3.0,0.0,0,0.9999999996666666
0.6759941977204911,0.8375954295537307,0.15730831730979816,0.6007888387855921,1,0.0,5.0,1,0.9999999998
0.5706592296762973,0.5809285977954924,0.08820697114048073,0.8909047230246399,1,0.0,11.0,1,0.9999999999090909
0.8010334497181943,0.3351440975559694,0.22230274090782515,0.6328449318529488,1,0.0,11.0,1,0.9999999999090909
0.4179876428420923,0.2075234464890167,0.4874597302794585,0.11311252913412193,0,0.0,0.0,0,0.0
0.44431708420886046,0.8640813541707704,0.2943508727780484,0.46105898380939697,1,0.0,0.0,0,0.0
0.8170286230425241,0.8457469300985236,0.04498688864694407,0.5831563324252753,1,0.0,9.0,1,0.9999999998888889
0.5453635161635314,0.671961845416841,-0.10747918890178805,0.5820373914540808,1,0.0,5.0,1,0.9999999998
0.3906684834166245,-0.0185008080027592,0.6396487652695436,0.04785191919324119,0,8.0,0.0,0,0.999999999875
0.36114624975267295,-0.0289757326879941,0.5973108543260645,0.20761740017473881,0,8.0,0.0,0,0.999999999875
0.42936649596792714,-0.1829126218743474,0.4791365400336908,0.04724809754874154,0,12.0,0.0,0,0.9999999999166667
0.17220820574015921,0.0585589402347921,0.4988851254557364,0.16895365567216492,0,6.0,0.0,0,0.9999999998333333
0.7108843443888874,0.5734665688182534,0.09827176425176087,0.5024695780152127,1,0.0,8.0,1,0.999999999875
0.48498108338550566,0.5140245391902479,0.2583641566213348,0.5279597196337986,1,0.0,0.0,0,0.0
0.8126082116337966,0.7267736387117785,0.17399223263905791,0.3037415453342043,1,0.0,7.0,1,0.9999999998571428
0.648637689947097,0.822619015390962,0.19121693654642047,0.48446750465034094,1,0.0,3.0,1,0.9999999996666666
0.183169407090586,0.2820237251412131,0.6223734358530973,0.22739189393076817,0,4.0,0.0,0,0.99999999975
0.4915026745140588,0.5029656672193815,0.1205946529073384,0.6204554682990592,1,0.0,2.0,1,0.9999999995
0.15254820716459483,0.2386138855107502,0.5950682894453216,0.15015124161555757,0,6.0,0.0,0,0.9999999998333333
0.45143170567163693,-0.0651605769015732,0.5390869357390083,0.19470126871048096,0,7.0,0.0,0,0.9999999998571428
0.39483139719810945,0.158812272751301,0.6654520765664462,0.1471007714055264,0,2.0,0.0,0,0.9999999995
0.2834553210336824,0.1968585323497016,0.45888987611099674,0.09918860342969886,0,2.0,0.0,0,0.9999999995
0.8467401071300742,0.7109670993424887,0.1058788634388138,0.29780038274051174,1,0.0,9.0,1,0.9999999998888889
0.3353856043524002,0.0348920425560015,0.5303390652370976,0.10507068204311959,0,5.0,0.0,0,0.9999999998
0.45575241335841005,0.628026472195439,0.09276727909623739,0.9442849670770723,1,0.0,10.0,1,0.9999999999
0.8313348212732076,0.5292469854762625,0.12078109436391297,0.6463156785216359,1,0.0,11.0,1,0.9999999999090909
0.22248728360027112,0.0647069594175998,0.6295470288481532,0.15384096513954576,0,6.0,0.0,0,0.9999999998333333
0.8137701317542656,0.9517150714286222,0.1723663431943386,0.7464799911137721,1,0.0,9.0,1,0.9999999998888889
0.29038483836441886,0.3010493169962955,0.5342529875691899,0.10389699111412468,0,2.0,0.0,0,0.9999999995
0.6226342032463037,0.6739929438023055,0.1548896224861176,0.9824994952429259,1,0.0,11.0,1,0.9999999999090909
