Temp,Audio,Humidity,CO2,Fire
33.25105249484091,0.29090058510360006,64.02041083350653,762.3659944746097,0
49.97239929675107,0.20526703753283246,12.08011940892793,1529.4636042377513,1
70.34614275264653,0.6091161294806053,11.01349422249557,3987.7762102958354,1
80.5205297438872,0.446876831087989,15.002977383976667,3107.4610368652548,1
16.98241338438099,0.1716545601645338,65.59460669269832,335.32187218181866,0
85.0004471194238,0.7111460619114471,11.242534970169228,3791.8690265462265,1
58.22304210329276,0.5075207325514723,7.004208327912046,1574.7236009514622,1
12.752331953204346,0.06318793423299408,43.49820933806205,713.7849619031552,0
40.54975027400591,-0.02854554128581814,58.733573952576016,461.96949160803354,0
36.87342415627529,0.07956178076687961,42.87182849453496,1093.3186489630023,0
12.64806126285281,0.06528513739890379,47.97223627024196,753.0586168937806,0
64.80723398996203,1.0416333806636977,9.31285901391644,2691.495093346007,1
89.95016467305818,0.5767381259726732,23.636307075361643,4205.674804395606,1
13.190443190484721,0.13172360295698599,55.22616196325774,847.0231947736867,0
47.28090424168215,0.4228392304467673,10.883365252571405,1656.7601596167053,1
76.08483041446956,0.7096356057619806,10.424633654457987,2773.2085351356427,1
36.14541737787687,0.1292442388247956,81.67828884889605,917.5356319372842,0
13.905122914103417,0.1235602938161726,59.29604124262496,1217.1460892567493,0
66.82447196851474,0.9823269453416227,2.2401415858400595,4141.120535861549,1
44.57058195605445,0.1982974991233894,8.754777207924715,2074.0626748508344,1
48.0481490085423,0.1896454766375968,46.90564252639283,106.4095187130626,0
21.88421104049351,0.07249641130101186,47.47181548140631,630.3915146159667,0
45.82374803905632,0.061386998350570224,46.290960905888895,822.6819203624203,0
19.087535459337158,0.13531718093162898,72.40207541464315,1061.9063257472267,0
40.911312771998524,0.6275777751554782,8.506230526306416,1576.2805980647934,1
15.069804157283112,0.20993878816321043,66.306411963278,430.7653911386757,0
45.87672359450731,0.7468446929411015,14.02589984512183,2926.879953487308,1
9.898847755869388,0.03158537532730377,62.52600349910356,309.4332206602853,0
39.229043316853385,0.36109978036576323,7.147854021310062,1837.8743539538182,1
37.97061547232837,0.2891870683918651,58.405631403923934,334.0451146500023,0
28.474094639560413,0.061938551133635875,51.25738941390384,795.0307913675133,0
75.44731760792949,0.9510914519246544,12.080125800867272,4368.555929739692,1
35.521490056258585,0.28530044717327513,60.37111265805903,683.5041418109764,0
77.37131206181311,0.7443561153250824,10.828702137018729,2524.0967029428616,1
13.421681050321563,0.05325025668821652,72.38683890072144,1208.7060453086167,0
32.294639763031675,0.09633567105283514,57.27108179805946,804.2138681579333,0
64.3620282384624,0.417267731794259,23.242510005498765,4195.137685837339,1
22.4243878087918,0.21398580400897355,51.04182243369762,833.1761192765701,0
57.05774633203812,0.8598283882892037,20.18349723872817,3296.0459089453702,1
29.639793522142377,-0.05680686149549478,56.223842290566914,1150.9883599623818,0
52.82448426929745,0.13773682033408963,2.078710266611436,4417.887958730816,1
26.363168636196512,0.0503478223506418,60.303898962527384,1077.814365802701,0
74.16299013609576,0.8099809473309996,24.232671627515945,4768.4410101735575,1
74.80155522656864,0.18784532166310616,17.17772567912736,2873.295931911431,1
51.15417960216232,0.433163449724862,8.340250095880872,5108.7535086038715,1
65.91010943879459,0.6007503512724398,5.188256136881967,3247.795187082131,1
84.17016104602034,0.8307790089640075,22.39862040274326,3011.0901583649397,1
45.83244626064059,0.3647856472985513,4.881512497020978,2804.5922816083576,1
61.83714420803711,1.0960083900361663,18.592658301435392,3984.302762631159,1
44.76055417156496,0.27089738524251006,11.046887598692583,3481.4738251517556,1
61.29623053789507,0.5913000665520974,13.359290399074231,1923.8677110842145,1
14.527642687238849,0.24428969396862527,49.97808292798036,220.02327184444636,0
37.46757497822736,0.16847889247558784,55.3146918406348,396.25625834594337,0
36.72007148381128,-0.01831306449752393,57.00651968163472,375.4542238722355,0
76.85849278618937,0.44417632221043285,15.630452983033821,2969.141583686647,1
58.08199910093868,0.4761060955654177,2.8507653959602983,1934.2609170498413,1
50.25280606368726,0.7958931959631925,7.066832661400658,3438.833661423737,1
70.0874524928271,0.951986400372576,10.794815082735553,4745.6314847814765,1
26.24994521578919,0.09497735447507823,67.33836864407473,777.1050522791612,0
48.549756837467875,0.6823615074185343,16.857057805164093,3224.563636724277,1
10.809971883720518,0.2343682014033075,60.19872544777347,524.1353692426579,0
17.202141127135643,0.030287345702212948,74.19440859585815,536.9423382288072,0
35.57231898670481,0.17505903009269752,60.082827081260994,774.6210600349318,0
15.69706379620482,0.21435439326480413,63.66387445448932,1171.064055889371,0
38.15410492775908,0.18142206032567837,63.18433008080898,1134.5979506255044,0
25.68357311280936,0.12930502917118733,37.2836895720831,695.536864518253,0
16.46378408772531,0.1607193712271205,43.01404311929815,958.9269262811498,0
69.10812526980165,0.9555031035686108,17.964067693281347,2996.287697653912,1
44.767343310082616,0.10014056342978704,63.84737730759668,885.6586782693655,0
87.43825332215843,0.6695193322342893,8.153692421945863,3932.5942216306594,1
13.411946585391263,0.009029034981670035,43.545912235407215,769.7558165512233,0
80.55181823401948,0.4551103505893864,19.408582872215156,2481.0826406903234,1
87.57787474085556,0.21142308029953583,18.89417394875808,2267.795494731016,1
56.57008196615461,0.7517498258784258,20.430638929354203,1783.185575256399,1
39.15212210753688,0.006021789821387173,57.97010617550897,887.3769387530879,0
46.414243490793424,0.4666616960991213,4.2001535342861605,1645.4890743549327,1
66.29765551911282,0.2847664705176626,5.803845059743812,1577.6832714515344,1
58.82007406497327,1.0067329190818801,12.445832751715539,2681.2457939673873,1
87.71310414791994,0.19954071628951928,12.333990141230874,2539.004084972861,1
13.775730485592778,-0.025330628590945228,54.93455153467549,630.9834516513106,0
47.46876313769786,0.4443083150937843,5.044408395799524,2279.0227443923577,1
14.450928315576018,0.035326201443626075,34.73591438922493,584.4047298286483,0
19.331934678338975,0.03489789806872612,51.82376766252891,810.0443703428892,0
68.9430719295407,0.35779301962320953,17.287358721701167,2748.4933162039492,1
55.76298837152692,0.7093941500708395,13.972953125773914,4016.232020535963,1
50.17943235580818,0.27905795743033435,16.91312381252547,4647.469637690242,1
27.548380579117826,-0.03006014925885768,65.83153792242618,248.15327331165892,0
22.517907525731488,0.27049945076842585,65.59817341087394,913.1999353258523,0
62.34550477478195,0.9424540906952762,10.29711492483261,3761.407139145452,1
82.31386381015069,0.6607974460264416,6.788047989628295,4357.541808488046,1
17.59561670158866,0.09180471843579022,69.15202231926887,81.15111034946824,0
20.83264246077228,0.13005197198101867,48.628027392126114,51.57001508313198,0
11.819781087260258,0.11383600126687532,55.61706734387981,337.5527564434742,0
19.175687209495663,0.30237596676600453,56.06931513974156,674.1732385381838,0
60.777289287575876,0.5072351206656687,8.806487924514505,4021.9392863177172,1
42.68068774045995,0.6383110450983999,20.49917440693045,1339.262233480726,1
70.4854798096859,0.24173090077272405,8.861431652186841,4517.936075627606,1
45.05326467311708,0.05441382648589007,40.30780981508262,836.9526785763155,0
28.50593910248387,0.25884926399713887,57.953732643908694,544.9332845558007,0
22.696396787467613,0.027477617574035586,75.20114856896018,937.0690629946296,0
74.09176458834058,0.41994187235296465,12.083726281293158,3824.111499109172,1
32.39553582455639,0.19038390276095518,50.76976645702602,353.3185973331822,0
38.2395359159183,0.791183365425206,4.717174163651128,3326.3428140590404,1
88.45421619553574,0.20520076513462548,16.333814149475472,4098.047450748235,1
82.08736285085921,0.48601071971050863,17.492643305320982,3515.534840705235,1
73.74647370281464,0.48204420351777555,29.3383816431178,1757.798461647045,1
27.992279617391606,0.4530387231309875,42.36450804401452,348.25666667484074,0
36.379578809312356,0.28639140772744187,40.59472349244494,954.377128659302,0
49.76513303007887,0.39266602353312813,20.24041704797061,3526.807367056894,1
20.29463601784445,0.07209536147229853,53.61510726035388,706.9189560256632,0
29.020444833747334,0.1511023893204499,46.91663888040438,668.6895009052479,0
52.86097831598187,0.27740229771002134,-2.0341835038098504,3363.022890852118,1
62.594595727665876,0.21904325083714926,12.293594796773286,1173.189211298865,1
59.28576187399526,0.5018221047941958,-1.3614784777758118,1807.750755819689,1
37.023170874212106,0.20373557381155438,68.55315475376545,251.83047039768223,0
45.16470282417755,0.18036598529722064,78.39354584917669,575.7665351032526,0
35.45249779163399,0.05894191402676243,62.82265050091296,730.0403451803364,0
53.99048244451349,0.5446491038330942,1.5492698431536667,3333.143305110698,1
86.91233159767417,0.453093634433517,12.99627331871651,3989.264093077292,1
36.68484410390381,0.3412890709567354,52.51121050233698,721.6775399537155,0
60.71229685721473,0.88171716333809,16.992605900464007,4605.726620859825,1
14.089116298096059,-0.10577559257899036,50.98640947275466,555.2540771399679,0
44.2481246008654,0.3778292917918004,17.888825445826434,2113.2721533430185,1
17.023318632930355,0.1973856651699105,52.13600757014394,712.2886950400033,0
42.95246092629221,1.0026396671729552,6.037632010688938,3183.146445237482,1
72.69720915244393,0.8522309285969083,7.409109122178546,2562.5682905944864,1
31.900744107293892,0.23871206789928892,61.943792669688676,834.4067278934277,0
23.137215678692733,0.1730020422088453,57.223112237358684,7.645146838385699,0
38.88607945023544,0.05171507023675538,58.5031114017061,829.7607467300533,0
31.557583236111988,0.04241230410503575,56.243764529628734,705.1720781171883,0
60.568585512868516,0.7022469881021982,5.532074191504577,2850.5596788660723,1
38.896595939858265,0.5616982352563799,19.726603077219256,3970.5906784796966,1
39.411251535315884,0.18201643817651447,57.079820432191674,891.2432989533199,0
47.59290239239837,0.790213243663871,13.57932472720841,3003.903666519979,1
24.44575320424709,0.42391156618991066,46.45398598240052,1014.2233707189396,0
35.58599530067338,0.14023484243002804,49.647681572868855,658.2478839743187,0
21.491794239413878,0.27942127489536867,58.83794901074714,476.6277715162797,0
37.77683594134756,0.050626106653370744,47.07251343430524,763.1668021207626,0
92.62544121857889,0.9674761950725307,7.312681460500492,3169.9707921715813,1
12.333343146460447,0.14341279944959748,43.85577066049005,498.9695356249398,0
29.88199364236099,0.15562270892004323,65.40661400991205,797.4897207742963,0
13.215721793459284,0.132995388647289,56.36260008023345,1107.8871014900658,0
11.053299000650645,0.05778999244919032,66.06478562253335,756.574602289853,0
31.44048608443637,0.2918696439256046,71.36013136227889,835.3600826375075,0
21.098369564819844,0.26585012342654857,37.21594117165553,785.0628293598973,0
25.95526005504168,0.10509490808323134,60.2159556505903,808.9135375738756,0
67.83365969419927,1.0030730633084894,18.18081204619984,4278.474500881247,1
15.079468220180074,0.3344067240876201,43.26206411091794,1492.085538520169,0
13.55197053679466,0.093935390846591,48.54865529429679,250.5080500030253,0
26.207467392318442,0.09716776528489672,37.37714742102882,529.7471644193224,0
17.534760553155547,0.39790840052779697,42.406302559367134,907.9318231414692,0
77.81073133760805,0.15827408089625403,28.99061068176852,3301.5473043206553,1
30.360043472758615,0.2764102127210033,58.717746370482146,1023.2045961869824,0
16.05140621862904,0.2890530596250237,72.49680882184921,271.6881491330502,0
27.947414760105346,0.10453022866245862,74.35020205152749,808.1610726252168,0
77.05266991718119,0.26339002521712024,26.47685107929042,4119.22004136709,1
53.97689457643379,0.2950413241910767,6.150629085954266,3691.2654808242937,1
67.64805633578186,0.2895798823489996,15.699180082866189,1646.7603642316515,1
50.63954315809277,0.729445380026794,8.678637918287505,2550.9444413522547,1
74.23501241158098,0.18015392033118813,21.756808562813802,2808.530333526581,1
25.071398330750323,-0.008204125153357208,53.87584246328927,366.14161679709156,0
10.578493174161272,0.09156842757598059,39.70893665925887,632.576155589801,0
75.02137492973603,0.4163076999569837,15.367300012939555,2517.1008531399702,1
44.183807924443876,1.008675051843883,7.445510481762722,2828.5675200270457,1
19.065441409059265,0.3038510993381471,55.71215519580381,997.8361699470997,0
40.87113944441614,0.1546406855996852,42.20605041655329,419.89628196549785,0
15.246312977801841,0.07494843094964787,40.63857423998933,214.24325103847502,0
52.884362792510885,0.21772277003466098,24.374180973421318,5298.762382824246,1
17.731567084997945,-0.14008791523275407,39.22467988593879,1119.6214098881985,0
14.489790820060655,0.14721811756693542,57.918354722473495,716.9848753933189,0
43.74862760232577,0.24227271260605823,16.889476046530223,2688.9710256686094,1
35.96162683119861,0.10790786612532564,72.51821650520478,733.6638303420996,0
20.253618899349824,0.3648627856842514,65.28974670083161,335.36164114354904,0
33.439464689548565,0.10229754379106126,51.60421839118964,375.3944988273406,0
28.66230783095133,0.22011859634188846,49.70378583680622,655.2925559148018,0
88.36421543893759,1.012122112042788,9.019293953987287,1600.7773770138572,1
72.10179415973164,0.39766451137263775,5.66204237289744,3198.8736090067555,1
85.34268662602196,0.7018903134363647,7.7291797550729004,3186.324029606154,1
20.96120088078548,0.2556094530347839,51.78404059052899,291.31514041156186,0
34.683955151369155,0.0952105326500842,48.883005516202765,876.2461953279088,0
66.59476947416158,0.5552223640934196,19.162840532388117,3321.2482373677353,1
68.79158119046505,0.4920872941685408,4.898987758232774,3353.631748618486,1
49.270679137963356,0.731538316423151,6.9155873423814835,3005.0926640659372,1
34.74247800614739,0.02082473736283266,44.277862386556066,560.2404657298844,0
36.347624435403176,0.16243256312586743,38.595494266320756,728.0863818800897,0
54.90625790170253,0.9729370583397215,19.145486849932816,1958.6651559591571,1
